timestamp,agent,method,request_body,request_headers,request_url,response_body,response_headers,response_size,source_ip,source_port,status,target_ip,target_port,157,user_identity,anomaly
2023/7/19 14:02,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {itemId"": ""item567"";""quantity"": 8}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /cart,"{""itemId"": ""item567"";""quantity"": 8;""amount"": 179.92}""","Date:Wed, 19 Jul 2023 06:02:04 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; Location:http://10.26.40.155/dvwa/vulnerabilities/sqli_blind/; Content-Length:260; Content-Type:text/html; charset=iso-8859-1;",1290,  192.168.135.71,52372,200,  10.26.40.155,80,500,user,normal
2023/7/19 14:27,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:122; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /orders/{234},"{""orderId"": 234;""totalPrice"": 125.15;""shippingAddress"": ""123 Main St Cityville  State 12345 Country""}","Date:Wed, 19 Jul 2023 06:27:26 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",671,  192.168.135.71,58208,200,  10.26.40.155,80,421,user,normal
2023/7/19 14:25,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:180; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /ratings?productId=901&page=2&limit=15,"[{""rating"": 4; ""userId"": ""user901""; ""productId"": ""product901""; ""id"": 255}{""rating"": 5; ""userId"": ""user456""; ""productId"": ""product901""; ""id"": 256}]","Date:Wed, 19 Jul 2023 06:25:33 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",1170,  192.168.135.71,43245,200,  10.26.40.155,80,523,admin,normal
2023/7/19 14:32,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {""status"": ""Declined""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:95; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /user/subscriptions/xyz789,"{""subscriptionId"": ""abc678"";""userId"": 678;""plan"": ""Premium"";""price"": 12.99;""status"": ""Declined""}","Date:Wed, 19 Jul 2023 06:32:32 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",829,  192.168.135.71,77768,200,  10.26.40.155,80,470,user,normal
2023/7/19 14:01,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/exec/; Content-Length:80; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /creditCards/card456,"{""cardId"": ""card456""; ""userId"": 456; ""cardNumber"": ""4567-1234-5678-9009""; ""expiryOn"": ""2022-01-17""}","Date:Wed, 19 Jul 2023 06:01:25 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4382; Content-Type:text/html;charset=utf-8;",535,  10.26.40.155,51999,200,  192.168.135.71,80,67,admin,normal
2023/7/19 14:17,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {""userId"": ""user1922"";""text"": ""The design looks modern!"";""rating"": 4}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/setup.php; Content-Length:439; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /product/299/comments,"{""commentId"": ""abc524"";""userId"": ""user1922"";""productId"": 299;""text"": ""The design looks modern!"";""rating"": 4}","Date:Wed, 19 Jul 2023 06:17:47 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:/dvwa/setup.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",201,  192.169.12.99,55548,200,  10.12.20.178,8080,450,user,normal
2023/7/19 14:28,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {itemId"": 456;""quantity"": 10}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:91; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /inventory/,"{""itemId"": 456;""quantity"": 10;""availableQty"": 9;}","Date:Wed, 19 Jul 2023 06:28:27 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",1123,  192.168.135.71,56312,201,  10.26.40.155,80,423,admin,normal
2023/7/19 14:13,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/instructions.php; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /shipping/item123,"{""itemId"": 123; ""shippingCode"": ""sdg45""; ""shippingCompany"": ""UPS""; ""shipStatus"": ""Pending""}","Date:Wed, 19 Jul 2023 06:11:41 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Transfer-Encoding:chunked; Content-Type:text/html;charset=utf-8;",509,  192.168.135.71,11725,200,  10.26.40.155,80,887,admin,normal
2023/7/19 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_r/?name=ZAP&user_token=56528aabaab129572480521fbaed84a6; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /shoppingCart/item567,"{""success"": true}","Date:Wed, 19 Jul 2023 05:51:55 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4476; Content-Type:text/html;charset=utf-8;",55,  192.168.135.84,53456,200,  10.26.42.186,80,689,user,normal
2023/7/19 13:49,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""name"": ""John Doe""; ""city"": ""New York""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:120; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /users, nan,"Date:Wed, 19 Jul 2023 05:49:27 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",201,  192.168.50.33,68797,200,  10.20.30.45,80,567,admin,normal
2023/7/19 14:15,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {""userName"": ""Lee""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:224; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /admin/users/9984,"{""userId"": ""9984""; ""userName"": ""Lee""; ""registeredDate"": ""2021-02-23""}","Date:Wed, 19 Jul 2023 06:15:04 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",1670,  192.168.135.71,52001,200,  10.26.40.155,80,556,admin,normal
2023/7/19 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""username"": ""user123""; ""password"": ""mypassword123""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:113; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /login,"{""token"": ""123xyzabc""; ""userId"": ""user123""; ""expiresIn"": ""2019-04-17T03:37:09""}","Date:Wed, 19 Jul 2023 05:51:56 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",62,  192.168.135.71,55954,200,  10.26.40.155,80,388,user,normal
2023/7/19 13:55,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""status"":""stock""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/sqli/?Submit=Submit&id=ZAP&user_token=7eb871b92b5528ce4196cba133ae7279; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products/1234,"{""productId"": ""1234""; ""category"": ""toys""; ""name"": ""Lego Train Set""; ""status"": ""Stock""}","Date:Wed, 19 Jul 2023 05:55:40 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4304; Content-Type:text/html;charset=utf-8;",201,  192.68.10.22,39500,201,  10.26.41.118,80,735,user,normal
2023/7/19 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_r/?name=ZAP&user_token=56528aabaab129572480521fbaed84a6; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /users/111/details,"{""id"": 111;""name"": ""John Smith"";""email"": ""jsmith@example.com"";""phone"": ""123-456-7890""}","Date:Wed, 19 Jul 2023 05:51:55 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4476; Content-Type:text/html;charset=utf-8;",1022,  192.168.135.11,53265,200,  10.26.40.145,80,399,user,normal
2023/7/19 14:48,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/open_redirect/source/impossible.php?redirect=1; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /checkout/order,"{""orderNumber"": ""202004100001""; ""orderTotalAmount"": 25.00; ""confirmationNumber"": ""PP123456""; ""customerId"": 789;}","Date:Wed, 19 Jul 2023 06:46:25 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Content-Length:162; Connection:close; Content-Type:text/html; charset=UTF-8;",1556,  192.168.135.71,56783,200,  10.26.40.155,80,897,admin,normal
2023/7/19 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""orderId"": ""order789; ""items"": [""item123; ""item456""]}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_r/?name=ZAP&user_token=56528aabaab129572480521fbaed84a6; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /checkout,"{""orderId"": ""order789; ""items"": [""item123; ""item456""]; ""totalPrice"": 200}","Date:Wed, 19 Jul 2023 05:51:55 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4489; Content-Type:text/html;charset=utf-8;",1500,  192.168.128.230,56151,202,  10.26.39.22,80,607,user,normal
2023/7/19 13:55,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""username"": ""john321""; ""password"": ""p@55word""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/sqli_blind/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /login,"{""username"": ""john321""; ""password"": ""p@55word""; ""token"": ""tkn543""}","Date:Wed, 19 Jul 2023 05:55:40 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4419; Content-Type:text/html;charset=utf-8;",622,  192.168.135.71,55033,200,  10.26.40.155,80,890,user,normal
2023/7/19 14:22,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,POST,"{""userId"": 123;""sharedByUserId"": 456}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/upload/; Content-Length:101; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/beSharedItems/../../../etc/hosts,"{""userId"": 123;""sharedByUserId"": 456;""itemId"": ""item123""}","Date:Wed, 19 Jul 2023 06:22:17 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5022; Content-Type:text/html;charset=utf-8;",1343,192.168.135.71,56041,201,10.26.40.155,80,700,admin,anomaly
2023/7/19 13:53,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {userId"": 123; ""paymentMethod"": ""credit"";""amount"": 25.00;}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/open_redirect/source/impossible.php?redirect=1; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /payments,"{""paymentId"": ""payment123"";""success"": true; ""amount"": 25.00;}","Date:Wed, 19 Jul 2023 05:51:53 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Content-Length:162; Connection:close; Content-Type:text/html; charset=UTF-8;",732,  192.168.135.71,44056,200,  10.26.40.155,80,179,user,normal
2023/7/19 14:14,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:92; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /blogs?page=2&limit=7,"{""blogId"": ""blog111"";""userId"": 789;""title"": ""Product Review"";""postDate"": ""2020-08-02 19:30:00"";""isPublic"": true;}","Date:Wed, 19 Jul 2023 06:14:56 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5018; Content-Type:text/html;charset=utf-8;",6003,  192.168.135.71,50421,200,  10.26.40.155,80,455,user,normal
2023/7/19 14:14,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,POST,"{""userId"": ""abcd"";""action"": ""update_profile"";""new_data"": {""username"": ""newer"";""email"": ""newer@gmail.com""}}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded;Referer:http://10.26.40.155/dvwa/vulnerabilities/csp/;,/customer,"{""status"": ""success""}","Date:Wed, 19 Jul 2023 06:14:54 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Security-Policy:script-src  self;; Content-Length:4419; Content-Type:text/html;charset=utf-8;",966,192.168.135.71,55369,200,10.26.40.155,80,303,user,anomaly
2023/7/19 14:45,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {storeName"": ""MyBestStore""; ""storeUrl"": ""mybeststore.com""; ""ownerId"": ""user999""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:140; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /stores,"{""storeId"": ""store123""; ""storeName"": ""MyBestStore""; ""storeUrl"": ""mybeststore.com""; ""ownerId"": ""user999""; ""status"": ""Store created successfully.""}","Date:Wed, 19 Jul 2023 06:45:58 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",847,  192.168.135.71,53792,201,  10.26.40.155,80,575,user,normal
2023/7/19 14:49,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/setup.php; Content-Length:122; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /admin/products?page=4&limit=7,"{""productId"": ""prd258"";""userId"": 641;""name"": ""Wireless headphone""; ""price"": 59.99;""color"": ""black""; ""size"": ""medium; ""rating"": 4.7}","Date:Wed, 19 Jul 2023 06:49:08 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:/dvwa/setup.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",1402,  192.168.135.71,44262,200,  10.26.40.155,80,316,admin,normal
2023/7/19 14:43,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:136; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products/9876/comments,"{""comments"": [{""userId"": ""user1234""; ""comment"": ""Great product!""; ""rating"": 5}; {""userId"": ""user5678""; ""comment"": ""I love this product!""; ""rating"": 4}]}","Date:Wed, 19 Jul 2023 06:43:11 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",2029,  192.168.135.71,32199,200,  10.26.40.155,80,984,user,normal
2023/7/19 14:46,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,POST,"{""userId"": 101;""sharedByUserId"": 234}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/upload/; Content-Length:115; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/beSharedItems?q=<script>maliciousFunction()</script>,"{""userId"": 101;""sharedByUserId"": 234;""itemId"": ""item101""}","Date:Wed, 19 Jul 2023 06:46:02 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5022; Content-Type:text/html;charset=utf-8;",1343,192.168.135.71,60789,200,10.26.40.155,80,500,admin,anomaly
2023/7/19 14:45,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""userId"": ""user101; ""email"": ""someemail@example.com; ""password"": ""P4ssw0rd!""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/exec/; Content-Length:64; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /customers,"{""userId"": ""user101; ""email"": ""someemail@example.com; ""password"": ""P4ssw0rd!; ""address"": ""4522 Orange Street""}","Date:Wed, 19 Jul 2023 06:45:59 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4382; Content-Type:text/html;charset=utf-8;",2176,  192.168.135.71,59299,200,  10.26.40.155,80,683,user,normal
2023/7/19 14:40,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE," {promoCode"": ""SUMMER15""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:107; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /promoCode,"{""promoCode"": ""SUMMER15""; ""discount"": 15%; ""description"": ""Summer is here! Get 15% off with promo code SUMMER15.""}","Date:Wed, 19 Jul 2023 06:40:16 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",1422,  192.168.135.71,51091,200,  10.26.40.155,80,891,admin,normal
2023/7/19 14:17,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE," {""status"": ""inProgress""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/setup.php; Content-Length:429; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /logistics/345,"{""logisticId"": ""logistic345; ""type"": "" international; ""status"": ""inProgress; ""userId"": ""user234""}","Date:Wed, 19 Jul 2023 06:17:26 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:/dvwa/setup.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",1475,  192.168.135.71,51952,200,  10.26.40.155,80,247,admin,normal
